None | None | should able to create Prefix and access subsystem from valid prefix string | PASSED
DEOPSCSW-183 | None | Wait config tests should update for the same key with add | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | Wait config tests should update for the same key with add | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | Wait config tests should update for the same key with add | PASSED
DEOPSCSW-320 | None | Wait config tests should update for the same key with add | PASSED
DEOPSCSW-183 | None | Wait config tests Should create new RunId when a parameter is added or removed | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | Wait config tests Should create new RunId when a parameter is added or removed | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | Wait config tests Should create new RunId when a parameter is added or removed | PASSED
DEOPSCSW-320 | None | Wait config tests Should create new RunId when a parameter is added or removed | PASSED
DEOPSCSW-369 | None | Wait config tests Should create new RunId when a parameter is added or removed | PASSED
DEOPSCSW-183 | None | Checking for item types in configs Should get as IntItem | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | Checking for item types in configs Should get as IntItem | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | Checking for item types in configs Should get as IntItem | PASSED
DEOPSCSW-320 | None | Checking for item types in configs Should get as IntItem | PASSED
DEOPSCSW-183 | None | Check for multi-add Should allow vararg add | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | Check for multi-add Should allow vararg add | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | Check for multi-add Should allow vararg add | PASSED
DEOPSCSW-320 | None | Check for multi-add Should allow vararg add | PASSED
DEOPSCSW-183 | None | Should work with remove Setup command should allow removing one at a time | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | Should work with remove Setup command should allow removing one at a time | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | Should work with remove Setup command should allow removing one at a time | PASSED
DEOPSCSW-320 | None | Should work with remove Setup command should allow removing one at a time | PASSED
DEOPSCSW-183 | None | Should work with remove Observe command should allow removing one at a time | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | Should work with remove Observe command should allow removing one at a time | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | Should work with remove Observe command should allow removing one at a time | PASSED
DEOPSCSW-320 | None | Should work with remove Observe command should allow removing one at a time | PASSED
DEOPSCSW-183 | None | Should work with remove Wait command should allow removing one at a time | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | Should work with remove Wait command should allow removing one at a time | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | Should work with remove Wait command should allow removing one at a time | PASSED
DEOPSCSW-320 | None | Should work with remove Wait command should allow removing one at a time | PASSED
DEOPSCSW-183 | None | should work with remove by item Should allow removing one at a time | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | should work with remove by item Should allow removing one at a time | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | should work with remove by item Should allow removing one at a time | PASSED
DEOPSCSW-320 | None | should work with remove by item Should allow removing one at a time | PASSED
None | None | Basic parsing of radec as strings should allow basic parsing using Angle | PASSED
None | None | Basic parsing of radec as strings should allow using implicits | PASSED
None | None | Test parsing should allow testing of parser to microarcsecs -1 | PASSED
None | None | Test parsing should allow parsing to microsarcsecs -2 | PASSED
None | None | conversion tests should allow conversions | PASSED
None | None | Should allow distance calculation Should do distance | PASSED
None | None | Positions to String should convert RA to string | PASSED
None | None | Positions to String should convert Dec to string | PASSED
DEOPSCSW-183 | None | basic key tests should have correct name | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | basic key tests should have correct name | PASSED
DEOPSCSW-188 | None | basic key tests should have correct name | PASSED
DEOPSCSW-184 | None | basic key tests should have correct name | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | basic key tests should have correct name | PASSED
DEOPSCSW-183 | None | basic key tests should have equality based on name | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | basic key tests should have equality based on name | PASSED
DEOPSCSW-188 | None | basic key tests should have equality based on name | PASSED
DEOPSCSW-184 | None | basic key tests should have equality based on name | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | basic key tests should have equality based on name | PASSED
DEOPSCSW-183 | None | test booleanKey should allow single val | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test booleanKey should allow single val | PASSED
DEOPSCSW-188 | None | test booleanKey should allow single val | PASSED
DEOPSCSW-184 | None | test booleanKey should allow single val | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test booleanKey should allow single val | PASSED
DEOPSCSW-183 | None | test booleanKey should work with list, withUnits | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test booleanKey should work with list, withUnits | PASSED
DEOPSCSW-188 | None | test booleanKey should work with list, withUnits | PASSED
DEOPSCSW-184 | None | test booleanKey should work with list, withUnits | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test booleanKey should work with list, withUnits | PASSED
DEOPSCSW-190 | None | test booleanKey should work with list, withUnits | PASSED
DEOPSCSW-183 | None | test booleanKey should work with list | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test booleanKey should work with list | PASSED
DEOPSCSW-188 | None | test booleanKey should work with list | PASSED
DEOPSCSW-184 | None | test booleanKey should work with list | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test booleanKey should work with list | PASSED
DEOPSCSW-190 | None | test booleanKey should work with list | PASSED
DEOPSCSW-183 | None | test charItem should allow single val | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test charItem should allow single val | PASSED
DEOPSCSW-188 | None | test charItem should allow single val | PASSED
DEOPSCSW-184 | None | test charItem should allow single val | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test charItem should allow single val | PASSED
DEOPSCSW-183 | None | test charItem should work with list, withUnits | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test charItem should work with list, withUnits | PASSED
DEOPSCSW-188 | None | test charItem should work with list, withUnits | PASSED
DEOPSCSW-184 | None | test charItem should work with list, withUnits | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test charItem should work with list, withUnits | PASSED
DEOPSCSW-190 | None | test charItem should work with list, withUnits | PASSED
DEOPSCSW-183 | None | test charItem should work with list | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test charItem should work with list | PASSED
DEOPSCSW-188 | None | test charItem should work with list | PASSED
DEOPSCSW-184 | None | test charItem should work with list | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test charItem should work with list | PASSED
DEOPSCSW-183 | None | test ByteItem should allow single val | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test ByteItem should allow single val | PASSED
DEOPSCSW-188 | None | test ByteItem should allow single val | PASSED
DEOPSCSW-184 | None | test ByteItem should allow single val | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test ByteItem should allow single val | PASSED
DEOPSCSW-186 | None | test ByteItem should allow single val | PASSED
DEOPSCSW-183 | None | test ByteItem should work with list, withUnits | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test ByteItem should work with list, withUnits | PASSED
DEOPSCSW-188 | None | test ByteItem should work with list, withUnits | PASSED
DEOPSCSW-184 | None | test ByteItem should work with list, withUnits | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test ByteItem should work with list, withUnits | PASSED
DEOPSCSW-186 | None | test ByteItem should work with list, withUnits | PASSED
DEOPSCSW-183 | None | test ByteItem should work with list | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test ByteItem should work with list | PASSED
DEOPSCSW-188 | None | test ByteItem should work with list | PASSED
DEOPSCSW-184 | None | test ByteItem should work with list | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test ByteItem should work with list | PASSED
DEOPSCSW-186 | None | test ByteItem should work with list | PASSED
DEOPSCSW-183 | None | test ByteArrayKey should test single item | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test ByteArrayKey should test single item | PASSED
DEOPSCSW-188 | None | test ByteArrayKey should test single item | PASSED
DEOPSCSW-184 | None | test ByteArrayKey should test single item | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test ByteArrayKey should test single item | PASSED
DEOPSCSW-186 | None | test ByteArrayKey should test single item | PASSED
DEOPSCSW-183 | None | test ByteArrayKey should test with list, withUnits | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test ByteArrayKey should test with list, withUnits | PASSED
DEOPSCSW-188 | None | test ByteArrayKey should test with list, withUnits | PASSED
DEOPSCSW-184 | None | test ByteArrayKey should test with list, withUnits | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test ByteArrayKey should test with list, withUnits | PASSED
DEOPSCSW-186 | None | test ByteArrayKey should test with list, withUnits | PASSED
DEOPSCSW-190 | None | test ByteArrayKey should test with list, withUnits | PASSED
DEOPSCSW-183 | None | test ByteArrayKey should test with list | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test ByteArrayKey should test with list | PASSED
DEOPSCSW-188 | None | test ByteArrayKey should test with list | PASSED
DEOPSCSW-184 | None | test ByteArrayKey should test with list | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test ByteArrayKey should test with list | PASSED
DEOPSCSW-186 | None | test ByteArrayKey should test with list | PASSED
DEOPSCSW-190 | None | test ByteArrayKey should test with list | PASSED
DEOPSCSW-183 | None | test ByteArrayKey should test using one array with and without units | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test ByteArrayKey should test using one array with and without units | PASSED
DEOPSCSW-188 | None | test ByteArrayKey should test using one array with and without units | PASSED
DEOPSCSW-184 | None | test ByteArrayKey should test using one array with and without units | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test ByteArrayKey should test using one array with and without units | PASSED
DEOPSCSW-186 | None | test ByteArrayKey should test using one array with and without units | PASSED
DEOPSCSW-190 | None | test ByteArrayKey should test using one array with and without units | PASSED
DEOPSCSW-183 | None | test ByteArrayKey should test using var args | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test ByteArrayKey should test using var args | PASSED
DEOPSCSW-188 | None | test ByteArrayKey should test using var args | PASSED
DEOPSCSW-184 | None | test ByteArrayKey should test using var args | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test ByteArrayKey should test using var args | PASSED
DEOPSCSW-186 | None | test ByteArrayKey should test using var args | PASSED
DEOPSCSW-183 | None | test byteMatrixKey should work with a single item | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test byteMatrixKey should work with a single item | PASSED
DEOPSCSW-188 | None | test byteMatrixKey should work with a single item | PASSED
DEOPSCSW-184 | None | test byteMatrixKey should work with a single item | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test byteMatrixKey should work with a single item | PASSED
DEOPSCSW-186 | None | test byteMatrixKey should work with a single item | PASSED
DEOPSCSW-183 | None | test byteMatrixKey should work with list and withUnits | PASSED
DEOPSCSW-185 | REQ-2-CSW-7000 | test byteMatrixKey should work with list and withUnits | PASSED
DEOPSCSW-188 | None | test byteMatrixKey should work with list and withUnits | PASSED
DEOPSCSW-184 | None | test byteMatrixKey should work with list and withUnits | PASSED
DEOPSCSW-196 | REQ-2-CSW-2760 | test byteMatrixKey should work with list and withUnits | PASSED
DEOPSCSW-186 | None | test byteMatrixKey should work with list and withUnits | PASSED
